needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
299cf14c-4b7a-4892-8a46-538b871f7d78,TIMING,0.97,0.747668820087762,C,0.8571428571428571,0.9107142857142857,0.9
e0d089be-1411-4440-8a03-bd2f90f3ee47,TIMING,0.97,0.747626157971721,C,0.8571428571428571,0.9107142857142857,0.9
17f074da-5532-477c-a904-23e351f78558,VOLATILITY,0.97,0.732225134080936,C,0.8571428571428571,0.9107142857142857,0.85
69675086-9fa5-45f3-8124-09c91e7bfb7a,VOLATILITY,0.97,0.732182471964895,C,0.8571428571428571,0.9107142857142857,0.85
f869e414-a3b4-49c8-9c9a-2ea2b3d4d333,CROSS_ASSET,0.97,0.6840596050706972,C,0.8571428571428571,0.9107142857142857,0.6
6f2b11da-d898-482e-92a5-732d2e29616b,VOLATILITY,0.97,0.674588615309605,C,0.8571428571428571,0.8214285714285716,0.85
924e5461-317c-4411-a581-69e96485f3ed,TIMING,0.97,0.7474128473915163,C,0.8571428571428571,0.9107142857142857,0.9
59b02f28-fe38-4e3b-8ede-da34be5e4da7,REGIME_EDGE,0.97,0.7665681374939053,C,0.8571428571428571,0.9107142857142857,0.95
e77523dc-b8c9-42e1-b9fd-3dcab0296a51,TIMING,0.97,0.7095715504631885,C,0.8571428571428571,0.8571428571428572,0.9
cb693cb6-809b-484d-9737-2bd69893ee08,MOMENTUM,0.97,0.6827370794734275,C,0.8571428571428571,0.8571428571428572,0.8
443377af-b269-4fbf-8ffc-cb71ba0eaf04,REGIME_EDGE,0.97,0.7664401511457825,C,0.8571428571428571,0.9107142857142857,0.95
34793ac4-175f-42ca-a092-d64e5f3e3432,MOMENTUM,0.97,0.7204077279375913,C,0.8571428571428571,0.9107142857142857,0.8
48e8a77f-f7d6-4041-b96c-d8b84ae868e7,REGIME_EDGE,0.97,0.7663548269137005,C,0.8571428571428571,0.9107142857142857,0.95
91cf5d90-0a17-4014-bd07-63da4420e811,MEAN_REVERSION,0.97,0.6635817893710385,C,0.8571428571428571,0.8571428571428572,0.7
b39e3905-5bbf-4309-aa8d-b682d2ab6db0,CROSS_ASSET,0.97,0.6836329839102876,C,0.8571428571428571,0.9107142857142857,0.6
53109256-d6f4-4a07-bfac-191c0900d3cc,MEAN_REVERSION,0.97,0.7012524378352023,C,0.8571428571428571,0.9107142857142857,0.7
2b1a6498-4770-4d09-a831-fd89662d0b38,MOMENTUM,0.97,0.7201944173573865,C,0.8571428571428571,0.9107142857142857,0.8
7f037851-d98c-4cb8-918e-b8c7ff69e289,REGIME_EDGE,0.97,0.7661415163334958,C,0.8571428571428571,0.9107142857142857,0.95
5e31047f-04b6-40a6-a662-7191a3c1b937,MEAN_REVERSION,0.97,0.7011244514870795,C,0.8571428571428571,0.9107142857142857,0.7
81057c98-c65b-46e8-8f94-674e482014f5,TIMING,0.97,0.7468582398829838,C,0.8571428571428571,0.9107142857142857,0.9
f3f5d088-dc86-488d-b99b-38adcaa272f4,VOLATILITY,0.97,0.7314572159921988,C,0.8571428571428571,0.9107142857142857,0.85
c68f7fb8-7ca5-4cdb-9435-df33db9c745f,MOMENTUM,0.97,0.682225134080936,C,0.8571428571428571,0.8571428571428572,0.8
ca86f159-702c-4aad-a788-42b2d2f3e9c9,TIMING,1.0,0.941915529010239,A,1.0,1.0,0.9
90771934-a895-4372-922a-6ac215e9149b,TIMING,0.97,0.74668759141882,C,0.8571428571428571,0.9107142857142857,0.9
f8e0d415-6192-4047-8353-de14f0d94e9a,MEAN_REVERSION,0.97,0.7008684787908337,C,0.8571428571428571,0.9107142857142857,0.7
2355d253-7615-4844-9dfe-d1bd44aaf4f1,REGIME_EDGE,0.97,0.7175920282788882,C,0.8571428571428571,0.8392857142857144,0.95
5afa9c0c-74b7-45e9-a421-5b065550ed0a,TIMING,0.97,0.6983514139444174,C,0.8571428571428571,0.8392857142857144,0.9
86999685-5977-4253-a759-3486a5c1aee6,REGIME_EDGE,0.97,0.7657148951730862,C,0.8571428571428571,0.9107142857142857,0.95
5aa01f0a-b230-4806-b33d-4fba253f3c85,REGIME_EDGE,0.97,0.7656722330570452,C,0.8571428571428571,0.9107142857142857,0.95
cf367786-bb77-4833-8a06-cd803e8fa69a,MOMENTUM,0.97,0.7196398098488541,C,0.8571428571428571,0.9107142857142857,0.8
70d67be9-792a-4de0-98bf-92ffbfc32b54,MEAN_REVERSION,0.97,0.700612506094588,C,0.8571428571428571,0.9107142857142857,0.7
c3e97c70-3bee-4d2d-98f8-e73c830cc154,REGIME_EDGE,0.97,0.7655442467089224,C,0.8571428571428571,0.9107142857142857,0.95
8ccf3ee7-afc6-4def-b0c5-35a5c7552351,TIMING,0.97,0.7463036323744514,C,0.8571428571428571,0.9107142857142857,0.9
99e79f14-9f46-41af-b837-01f2c2cb5a5c,MEAN_REVERSION|CROSS_ASSET,0.97,0.6865766699171135,C,0.8571428571428571,0.9107142857142857,0.6499999999999999
aacc1950-46f7-4cf4-b1d8-1907a698180f,MEAN_REVERSION,0.97,0.6429333252072158,C,0.8571428571428571,0.8214285714285716,0.7
c21b6f8b-8584-43a5-bee5-1dcfc881a60b,VOLATILITY,0.97,0.7308172842515845,C,0.8571428571428571,0.9107142857142857,0.85
a4017827-2669-484c-b333-d530a648e857,REGIME_EDGE,0.97,0.7078224037055094,C,0.8571428571428571,0.8214285714285716,0.95
b9f4f49d-53bb-43c3-9dbd-5ae3ff18ea83,REGIME_EDGE,0.97,0.7652882740126766,C,0.8571428571428571,0.9107142857142857,0.95
cc82adf1-1bca-4872-9db8-bf4d99a7da49,TIMING,0.97,0.7460476596782056,C,0.8571428571428571,0.9107142857142857,0.9
ccd226be-577f-44a4-b317-10206f4b1cdb,MOMENTUM,0.97,0.7192131886884446,C,0.8571428571428571,0.9107142857142857,0.8
3541e23f-5971-4ed4-956e-fcec73726bf0,REGIME_EDGE,0.97,0.7076517552413456,C,0.8571428571428571,0.8214285714285716,0.95
1ddfe35d-58f6-4c55-b886-c31ac5905b16,REGIME_EDGE,0.97,0.7651176255485128,C,0.8571428571428571,0.9107142857142857,0.95
faed26dd-8e77-4c2c-b416-0bae2da10c73,BREAKOUT,0.97,0.7114060214529496,C,0.8571428571428571,0.9107142857142857,0.75
b876571b-4754-4438-a878-406fc1d0c79b,CROSS_ASSET,0.97,0.6823957825450999,C,0.8571428571428571,0.9107142857142857,0.6
539aac68-4e6f-4041-adeb-282a935ec26c,TIMING,0.97,0.74579168698196,C,0.8571428571428571,0.9107142857142857,0.9
a29e128a-151b-451e-bba1-fa30a3acb3bd,MEAN_REVERSION,0.97,0.6999725743539736,C,0.8571428571428571,0.9107142857142857,0.7
dfef6c46-3fbd-48d9-98bb-3292cc1508ad,REGIME_EDGE,0.97,0.764904314968308,C,0.8571428571428571,0.9107142857142857,0.95
1905b46c-a4ff-4d2b-be08-f86bf9193827,TIMING,0.97,0.7456637006338371,C,0.8571428571428571,0.9107142857142857,0.9
6d1db737-6e2c-4daf-9503-92fef57a11d2,TIMING,0.97,0.7456210385177962,C,0.8571428571428571,0.9107142857142857,0.9
09bea704-7bf6-4a65-991b-7be583105340,REGIME_EDGE,0.97,0.7647763286201852,C,0.8571428571428571,0.9107142857142857,0.95
d65030c0-0ddb-4bac-9beb-fefd100a43a1,REGIME_EDGE,0.97,0.7647336665041442,C,0.8571428571428571,0.9107142857142857,0.95
3340bf99-c9b6-4cc7-bf08-06046440f6a3,MEAN_REVERSION,0.97,0.6997166016577279,C,0.8571428571428571,0.9107142857142857,0.7
1a12ce42-a97f-4ef4-a098-d4b08cf786e7,MEAN_REVERSION,0.97,0.6619179668454412,C,0.8571428571428571,0.8571428571428572,0.7
5cb05b53-ae62-41f6-a33e-5586a853c810,TIMING,0.97,0.7454077279375914,C,0.8571428571428571,0.9107142857142857,0.9
bcf8bb6a-47ab-424a-93ad-b768001fd6f3,MEAN_REVERSION,0.97,0.699588615309605,C,0.8571428571428571,0.9107142857142857,0.7
53ec4c6b-533c-45aa-a1e2-e08f70ca2389,MOMENTUM,0.97,0.6807746221355435,C,0.8571428571428571,0.8571428571428572,0.8
e3011f1f-3815-4063-b062-312071dcc4c3,TIMING,0.97,0.7075237688932228,C,0.8571428571428571,0.8571428571428572,0.9
3039f414-1076-4729-a19d-8d8f41748aaa,MOMENTUM,0.97,0.7184452705997074,C,0.8571428571428571,0.9107142857142857,0.8
3abe41cb-be17-4cb4-9775-b2278795c179,CROSS_ASSET,0.97,0.6817558508044855,C,0.8571428571428571,0.9107142857142857,0.6
bf54934a-1b87-44da-b212-9b5bd119c6be,VOLATILITY,0.97,0.7297933934666015,C,0.8571428571428571,0.9107142857142857,0.85
201bc64f-2405-4255-8843-a2c9345124dd,MEAN_REVERSION,0.97,0.6511244514870793,C,0.8571428571428571,0.8392857142857144,0.7
d3d0977a-efd4-49df-91c9-3098cafa30cd,VOLATILITY,1.0,0.9248933447098977,A,1.0,1.0,0.85
37dac78b-3223-4428-80cd-c80a83441f82,MOMENTUM,0.97,0.7182319600195026,C,0.8571428571428571,0.9107142857142857,0.8
06a053ba-7480-4d3f-b101-de26cc2e1250,MOMENTUM,0.97,0.7181892979034616,C,0.8571428571428571,0.9107142857142857,0.8
5e6d25a4-fb34-4893-a7fe-6a0b06df3d94,TIMING,1.0,0.9401237201365188,A,1.0,1.0,0.9
2fde180b-a53c-4276-ad5a-722596e8be5c,TIMING,0.97,0.7071398098488542,C,0.8571428571428571,0.8571428571428572,0.9
3a8084d8-b6c4-4d3a-8100-fa023d4e056d,MEAN_REVERSION,0.97,0.6990766699171136,C,0.8571428571428571,0.9107142857142857,0.7
ba54984f-ecd6-40ec-abcc-0b64fd6a7e96,REGIME_EDGE,0.97,0.764008410531448,C,0.8571428571428571,0.9107142857142857,0.95
bc1281bc-347b-43c3-9f88-10b75c7fcac7,REGIME_EDGE,0.97,0.7157575572891272,C,0.8571428571428571,0.8392857142857144,0.95
afd14046-77ec-4447-98f0-f55bc4ccc7f0,CONTRARIAN,0.97,0.6491619941491955,C,0.8571428571428571,0.8571428571428572,0.65
8389a795-1657-4f9d-acee-71624aaca41b,MEAN_REVERSION,0.97,0.6413974890297415,C,0.8571428571428571,0.8214285714285716,0.7
e79209a4-f7a9-4dab-aeb0-63573c11b3d0,MOMENTUM,0.97,0.6603394685519258,C,0.8571428571428571,0.8214285714285716,0.8
5e1e211f-e704-4a35-b095-1c1ee72cd0eb,CROSS_ASSET,0.97,0.6236500487567039,C,0.8571428571428571,0.8214285714285716,0.6
9fb307aa-9f84-4a60-a6c2-dd64591a2ef5,TIMING,0.97,0.7067985129205265,C,0.8571428571428571,0.8571428571428572,0.9
b055fac2-86dc-4d76-939c-426d4b358e92,VOLATILITY,0.97,0.7291534617259873,C,0.8571428571428571,0.9107142857142857,0.85
b8505fbb-80c6-4cd6-b1aa-236be46a584a,CROSS_ASSET,0.97,0.6810305948317893,C,0.8571428571428571,0.9107142857142857,0.6
9fcb34a5-44b3-4515-b829-09f0603256d1,TIMING,0.97,0.7444264992686493,C,0.8571428571428571,0.9107142857142857,0.9
86061c0a-67c3-4d21-9a04-78b6364ed244,TIMING,0.97,0.7443838371526084,C,0.8571428571428571,0.9107142857142857,0.9
d529a2bb-9303-48ea-97eb-a5920bcc3920,REGIME_EDGE,0.97,0.7635391272549975,C,0.8571428571428571,0.9107142857142857,0.95
45a2b442-917d-4345-953f-3d6999edf1b1,MEAN_REVERSION,0.97,0.6985220624085812,C,0.8571428571428571,0.9107142857142857,0.7
4a3c813f-8584-4eca-a323-8bcc53ee579c,BREAKOUT,0.97,0.7097848610433933,C,0.8571428571428571,0.9107142857142857,0.75
daa058de-cc7f-410f-93ae-8b27fd16e2f3,MEAN_REVERSION,0.97,0.6606807654802535,C,0.8571428571428571,0.8571428571428572,0.7
6a66c8b6-9260-4c71-80b5-2b2d383908f0,MEAN_REVERSION,0.97,0.6983940760604583,C,0.8571428571428571,0.9107142857142857,0.7
2f3279f8-38e1-4fe1-96c2-2f650e56df54,TIMING,0.97,0.7441278644563627,C,0.8571428571428571,0.9107142857142857,0.9
09cbe4b7-d11e-41d7-9d69-62068cbbff80,MOMENTUM,0.97,0.7172933934666016,C,0.8571428571428571,0.9107142857142857,0.8
d9b4601a-edf2-4c95-8d20-fdf06916f90b,REGIME_EDGE,0.97,0.7632404924427107,C,0.8571428571428571,0.9107142857142857,0.95
dbf4ea47-eb7e-4fca-8cf7-5900fa66ca47,REGIME_EDGE,0.97,0.7631978303266698,C,0.8571428571428571,0.9107142857142857,0.95
00db0c18-4ccf-4679-b31b-1cc6dd03f38c,CONTRARIAN,0.97,0.686150048756704,C,0.8571428571428571,0.9107142857142857,0.65
9cc8b551-4f2d-4a29-83b9-f21df81e12bc,TIMING,0.97,0.7061585811799121,C,0.8571428571428571,0.8571428571428572,0.9
ec37e2f2-e41a-4624-a46a-40fb39357afb,MEAN_REVERSION,0.97,0.6980954412481716,C,0.8571428571428571,0.9107142857142857,0.7
fce1df2d-2789-4498-9044-2ff9c24861b0,VOLATILITY,0.97,0.7284708678693319,C,0.8571428571428571,0.9107142857142857,0.85
0db32d1d-144f-415d-aa53-dc2413581e76,MEAN_REVERSION,0.97,0.6980101170160897,C,0.8571428571428571,0.9107142857142857,0.7
6fe01cc7-3bc4-4797-81b0-c2ea80129810,TIMING,0.97,0.7437439054119941,C,0.8571428571428571,0.9107142857142857,0.9
8553dc57-ab8d-484f-b6d8-7082ac7c485d,MOMENTUM,1.0,0.912094709897611,A,1.0,1.0,0.8
a39fac76-61ae-4cf6-9c28-b7240c8c4ee1,MEAN_REVERSION,0.97,0.6978821306679668,C,0.8571428571428571,0.9107142857142857,0.7
ecf32ab9-391a-4c65-a01c-49a0bdd0d532,REGIME_EDGE,0.97,0.7628138712823013,C,0.8571428571428571,0.9107142857142857,0.95
af457062-b734-4b0e-b2df-c75aa91e9b9c,MEAN_REVERSION,0.97,0.6977968064358849,C,0.8571428571428571,0.9107142857142857,0.7
8bc4d17d-b9af-40ce-be57-fef164776434,TIMING,0.97,0.7435305948317893,C,0.8571428571428571,0.9107142857142857,0.9
8736437a-8057-4eba-91da-de9a757aac1c,REGIME_EDGE,0.97,0.7626858849341783,C,0.8571428571428571,0.9107142857142857,0.95
ee085a58-f674-4d0c-88c8-2e7e88055423,CROSS_ASSET,0.97,0.6224981716235982,C,0.8571428571428571,0.8214285714285716,0.6
d883dcce-9d6f-4d4e-8515-f71478fb83cc,MEAN_REVERSION,1.0,0.8928114334470991,A,1.0,1.0,0.7
dc06c72c-0e10-4b83-8026-2128bfb9eff9,VOLATILITY,0.97,0.6704930521696733,C,0.8571428571428571,0.8214285714285716,0.85
11f017fe-4280-47d5-8c9a-c8ef08d55d6e,REGIME_EDGE,0.97,0.7625152364700145,C,0.8571428571428571,0.9107142857142857,0.95
1d2314df-185a-47e0-b9db-cfb2984e5dd9,MEAN_REVERSION,0.97,0.6974981716235982,C,0.8571428571428571,0.9107142857142857,0.7
5ab81d31-6a02-46f7-ac9f-dbc5ce117c75,MEAN_REVERSION,0.97,0.6974555095075573,C,0.8571428571428571,0.9107142857142857,0.7
52995ddc-431a-4abb-b626-d96feec1b74e,MOMENTUM,0.97,0.7163974890297415,C,0.8571428571428571,0.9107142857142857,0.8
1bff82dd-470c-40d0-a5b6-a0f4a356674f,MEAN_REVERSION,0.97,0.6973701852754753,C,0.8571428571428571,0.9107142857142857,0.7
4a541fd4-456c-4d48-92cc-9016ac542c67,MEAN_REVERSION,0.97,0.6973275231594344,C,0.8571428571428571,0.9107142857142857,0.7
88215f99-12a6-4c92-874b-4bf36efcad5c,VOLATILITY,0.97,0.7277029497805948,C,0.8571428571428571,0.9107142857142857,0.85
1cdc3150-c941-4770-99fd-9f4f84950504,BREAKOUT,0.97,0.7085476596782057,C,0.8571428571428571,0.9107142857142857,0.75
311a9978-98a4-4036-b091-0660157fcbc6,VOLATILITY,0.97,0.7276176255485128,C,0.8571428571428571,0.9107142857142857,0.85
9c613821-a9ab-4154-9a9a-d5e6f2ada088,MOMENTUM,1.0,0.9113267918088738,A,1.0,1.0,0.8
7fe0b6ef-72f2-4ebb-8789-fb831c92f50a,REGIME_EDGE,0.97,0.7138804241833252,C,0.8571428571428571,0.8392857142857144,0.95
7aaaba21-ba2f-43c9-9f5d-13c287ab15cf,MOMENTUM,0.97,0.7160561921014139,C,0.8571428571428571,0.9107142857142857,0.8
9a535fe8-709a-4c2d-952b-13e2ff688d22,TIMING,0.97,0.7428053388590931,C,0.8571428571428571,0.9107142857142857,0.9
9422ae95-525e-4ba3-ae11-82cd1bdb6ef6,REGIME_EDGE,0.97,0.7619606289614821,C,0.8571428571428571,0.9107142857142857,0.95
6d19423e-b2c4-4f34-96a0-157cba3104bf,MOMENTUM,0.97,0.715928205753291,C,0.8571428571428571,0.9107142857142857,0.8
f073fd72-a410-47a4-b505-79c82279b6c5,TIMING,0.97,0.7426773525109702,C,0.8571428571428571,0.9107142857142857,0.9
cfd1fa88-4a2d-4e74-886f-3baaa66ecc2d,TIMING,1.0,0.9378199658703072,A,1.0,1.0,0.9
d4ca98f8-ce80-47ea-bd98-62764771fcf7,MEAN_REVERSION,0.97,0.6968155777669429,C,0.8571428571428571,0.9107142857142857,0.7
f824eabe-0454-4a7b-aa96-43d40a455e1b,TIMING,0.97,0.6943411750365674,C,0.8571428571428571,0.8392857142857144,0.9
b49a20f0-f6d9-4661-a9b7-9cc9e5aeb6bc,CROSS_ASSET,0.97,0.6215596050706972,C,0.8571428571428571,0.8214285714285716,0.6
384ccb3d-9935-46d2-bbe4-bb898e7fcbf5,TIMING,0.97,0.7424640419307654,C,0.8571428571428571,0.9107142857142857,0.9
b459c004-0aa9-448b-81d0-e54f53943677,MOMENTUM,0.97,0.6674213798147245,C,0.8571428571428571,0.8392857142857144,0.8
eb6e3006-0eeb-49f0-816b-cfe4e9c34715,MOMENTUM,0.97,0.6778309361287176,C,0.8571428571428571,0.8571428571428572,0.8
31621483-9547-4e16-8705-e6f0347732f1,REGIME_EDGE,0.97,0.7615340078010726,C,0.8571428571428571,0.9107142857142857,0.95
a5f993d6-5205-489b-b2f4-08490539f922,MEAN_REVERSION,0.97,0.6965169429546563,C,0.8571428571428571,0.9107142857142857,0.7
e7954611-006a-4b80-a157-d250707d07d1,VOLATILITY,0.97,0.6693838371526084,C,0.8571428571428571,0.8214285714285716,0.85
65e35f72-e098-44d4-a53a-612bff64c651,MOMENTUM,0.97,0.7154162603607995,C,0.8571428571428571,0.9107142857142857,0.8
07ff2ed7-ad88-413d-bcd2-53b0aa9728ad,TIMING,0.97,0.7044094344222329,C,0.8571428571428571,0.8571428571428572,0.9
6507e654-5cdd-443e-b2a3-d95e15e289d3,MEAN_REVERSION,0.97,0.6585903217942467,C,0.8571428571428571,0.8571428571428572,0.7
2ed92ecb-2d0a-4d88-a8d4-5d3329113f10,CROSS_ASSET,0.97,0.64088554363725,C,0.8571428571428571,0.8571428571428572,0.6
8ddc7228-87c9-423a-8cb9-824c7e6f98db,CROSS_ASSET,0.97,0.6210903217942466,C,0.8571428571428571,0.8214285714285716,0.6
fac52615-5d01-45d6-8673-777af07cdcbd,VOLATILITY,0.97,0.6888804241833251,C,0.8571428571428571,0.8571428571428572,0.85
820c824f-b254-450e-b775-a71c6624f7f2,CROSS_ASSET,0.97,0.678513529985373,C,0.8571428571428571,0.9107142857142857,0.6
499dc7c3-7b18-43b3-b30a-50eacd7a4ad1,MOMENTUM,0.97,0.6773616528522671,C,0.8571428571428571,0.8571428571428572,0.8
a0954c27-fdf8-4e95-b73e-20dced0b91bb,MEAN_REVERSION,0.97,0.6960903217942467,C,0.8571428571428571,0.9107142857142857,0.7
ee775002-a483-4b18-bcef-0a2048568634,TIMING,0.97,0.7040681374939053,C,0.8571428571428571,0.8571428571428572,0.9
9edc9acc-3513-4de0-ad76-56aae6320f42,MEAN_REVERSION,0.97,0.6960049975621647,C,0.8571428571428571,0.9107142857142857,0.7
ea35835b-aea4-41fc-806c-2b7ab3600b3b,TIMING,0.97,0.7039828132618234,C,0.8571428571428571,0.8571428571428572,0.9
e904f6ef-4ddb-42e1-be8a-c74ea620ee59,VOLATILITY,0.97,0.7263377620672842,C,0.8571428571428571,0.9107142857142857,0.85
1beb415b-2c6b-4c98-b3a7-27e72ec18fd9,TIMING,0.97,0.7038974890297415,C,0.8571428571428571,0.8571428571428572,0.9
4706d626-6468-4346-bd5d-7187c49e3b4e,CROSS_ASSET,0.97,0.620663700633837,C,0.8571428571428571,0.8214285714285716,0.6
9f3734e1-2c3a-45bf-a173-490fc3e47919,CONTRARIAN,0.97,0.6837609702584105,C,0.8571428571428571,0.9107142857142857,0.65
ba5d7a92-3319-4d4c-9bf3-ee076332b241,MEAN_REVERSION,0.97,0.695749024865919,C,0.8571428571428571,0.9107142857142857,0.7
e713aa15-9602-470c-8eec-8a8ec150c7a1,MEAN_REVERSION,0.97,0.6957063627498781,C,0.8571428571428571,0.9107142857142857,0.7
70cbf4a5-8a4f-422d-af3f-af36a6a1f84d,VOLATILITY,0.97,0.7260817893710384,C,0.8571428571428571,0.9107142857142857,0.85
92dd33b7-f9e6-4ee0-9894-dd91f1883b82,TIMING,0.97,0.6838889566065334,C,0.8571428571428571,0.8214285714285716,0.9
d06bbc6f-800f-448f-958b-9084e60a09cc,REGIME_EDGE,0.97,0.7605527791321306,C,0.8571428571428571,0.9107142857142857,0.95
ac9a7af0-3b01-4704-970f-788b99e6cace,MOMENTUM,0.97,0.6767643832276937,C,0.8571428571428571,0.8571428571428572,0.8
8735aa76-b443-4d14-8289-14c010ac4a1e,MEAN_REVERSION,0.97,0.637984519746465,C,0.8571428571428571,0.8214285714285716,0.7
3230b503-f3aa-4ce7-8153-dadbcf1d3bc1,MEAN_REVERSION,0.97,0.6954503900536324,C,0.8571428571428571,0.9107142857142857,0.7
e5e18a7d-73bc-4941-a85a-ff8fe1f8d85f,MEAN_REVERSION,0.97,0.6378991955143831,C,0.8571428571428571,0.8214285714285716,0.7
9ce541b8-3df3-47eb-bf33-5fa886b6a160,MEAN_REVERSION,0.97,0.6953650658215504,C,0.8571428571428571,0.9107142857142857,0.7
dc6c0ae5-5a7f-406c-a7a0-b1d70dbcb1d4,REGIME_EDGE,0.97,0.7027882740126766,C,0.8571428571428571,0.8214285714285716,0.95
cc18e696-fcb7-438a-a3fd-479d1f8d823b,TIMING,0.97,0.7033002194051681,C,0.8571428571428571,0.8571428571428572,0.9
29865000-552e-4bc1-8270-a4f742cd417f,TIMING,0.97,0.741013529985373,C,0.8571428571428571,0.9107142857142857,0.9
b86a033d-92da-41bc-9de5-351fab286c80,MOMENTUM,1.0,0.9093643344709899,A,1.0,1.0,0.8
f31380a2-e07c-4dc0-bf92-d5c6e82a7a02,MEAN_REVERSION,0.97,0.6951517552413456,C,0.8571428571428571,0.9107142857142857,0.7
c133d8b8-9d32-4685-a627-ee1fd9825816,REGIME_EDGE,0.97,0.76008349585568,C,0.8571428571428571,0.9107142857142857,0.95
b158980d-529d-4164-8500-91dc785d998e,VOLATILITY,0.97,0.7254845197464651,C,0.8571428571428571,0.9107142857142857,0.85
59ecd9f7-b520-447a-8ba0-f9116c3ffae3,MEAN_REVERSION,0.97,0.6950237688932228,C,0.8571428571428571,0.9107142857142857,0.7
8499acf8-8f08-49c2-9bcb-14ef2bb59dcd,MEAN_REVERSION,0.97,0.6572251340809361,C,0.8571428571428571,0.8571428571428572,0.7
abd037e5-4c21-424d-8dc7-264b0cc16f3d,TIMING,0.97,0.7407148951730862,C,0.8571428571428571,0.9107142857142857,0.9
ed9e0052-5eb5-4ca6-9abc-5cb49da67d6e,MOMENTUM,0.97,0.7138804241833252,C,0.8571428571428571,0.9107142857142857,0.8
fc45debb-200e-45c6-a9c8-adbec5389e40,MEAN_REVERSION,0.97,0.6466449293027791,C,0.8571428571428571,0.8392857142857144,0.7
4758c373-ac07-4496-bd9c-f051799706a7,REGIME_EDGE,0.97,0.7022763286201852,C,0.8571428571428571,0.8214285714285716,0.95
bd518531-4a55-427e-b7cc-90da03f71e0b,CROSS_ASSET,0.97,0.6771056801560214,C,0.8571428571428571,0.9107142857142857,0.6
e11c694c-7479-4970-b38f-434a184dee3c,TIMING,0.97,0.7405015845928814,C,0.8571428571428571,0.9107142857142857,0.9
0f2e95ef-6084-4da6-b8ec-1ed624100650,CROSS_ASSET,0.97,0.6770203559239395,C,0.8571428571428571,0.9107142857142857,0.6
1ccda8a3-822e-4673-9497-0633a34cf0fd,REGIME_EDGE,0.97,0.7021056801560214,C,0.8571428571428571,0.8214285714285716,0.95
5718397e-6aa7-498a-836c-959d776e08c2,REGIME_EDGE,0.97,0.7595715504631886,C,0.8571428571428571,0.9107142857142857,0.95
f082ba0d-9e4b-4d22-af9a-d04fb7ae04ac,MEAN_REVERSION,0.97,0.6567985129205265,C,0.8571428571428571,0.8571428571428572,0.7
182e26a6-804c-496f-8c02-5eb94930cb08,REGIME_EDGE,0.97,0.7019776938078985,C,0.8571428571428571,0.8214285714285716,0.95
4c3df86c-7a22-49d7-8572-95b64c54667f,TIMING,0.97,0.7402456118966357,C,0.8571428571428571,0.9107142857142857,0.9
edf57223-f898-4e4c-8fe5-6a6614937032,MEAN_REVERSION,0.97,0.6944264992686494,C,0.8571428571428571,0.9107142857142857,0.7
1b54c1a0-b22b-4b7a-8644-5ff39fbf16f9,REGIME_EDGE,0.97,0.7593582398829838,C,0.8571428571428571,0.9107142857142857,0.95
b6699c77-ce6d-4e52-aaf9-f9ce01320f66,REGIME_EDGE,0.97,0.711107386640663,C,0.8571428571428571,0.8392857142857144,0.95
952968c2-0341-4d54-b5c5-95b410e8015f,TIMING,0.97,0.7400749634324719,C,0.8571428571428571,0.9107142857142857,0.9
cf33334b-2a0e-42f9-b060-1b5f3efeac91,REGIME_EDGE,0.97,0.7214742808386152,C,0.8571428571428571,0.8571428571428572,0.95
d12c6ecd-8297-427a-b115-3077b9c8bc2e,VOLATILITY,0.97,0.6671227450024377,C,0.8571428571428571,0.8214285714285716,0.85
1d1e4567-ca55-40cc-8e93-1bb453fcf77f,MEAN_REVERSION,0.97,0.6459623354461237,C,0.8571428571428571,0.8392857142857144,0.7
95ecbb3d-77c1-41f5-8c4d-e5218b2ed5b9,REGIME_EDGE,0.97,0.7591022671867381,C,0.8571428571428571,0.9107142857142857,0.95
3db5254d-f4d8-4aa2-a942-b431a756f940,MOMENTUM,0.97,0.713069843978547,C,0.8571428571428571,0.9107142857142857,0.8
fd492041-bb27-4d12-9185-77b8db252fd2,TIMING,1.0,0.9350042662116042,A,1.0,1.0,0.9
633b3ef9-704a-468e-a138-f6e51dbc135a,TIMING,0.97,0.7397763286201852,C,0.8571428571428571,0.9107142857142857,0.9
24b6cfe0-bc5c-40b2-ab1e-66d7da76baa4,MOMENTUM,0.97,0.7129418576304242,C,0.8571428571428571,0.9107142857142857,0.8
58e40aa2-5d33-426e-b674-3a4cb0da6f81,MEAN_REVERSION,0.97,0.693914553876158,C,0.8571428571428571,0.9107142857142857,0.7
5bce8f3e-052c-47e9-8375-374c961bed5f,MOMENTUM,0.97,0.7128565333983422,C,0.8571428571428571,0.9107142857142857,0.8
2f34b898-81ee-444e-822e-41acb6dff35b,REGIME_EDGE,0.97,0.7588036323744514,C,0.8571428571428571,0.9107142857142857,0.95
4815893c-024f-4d38-8ac4-a4ac10239b7d,MEAN_REVERSION,0.97,0.693786567528035,C,0.8571428571428571,0.9107142857142857,0.7
ffa16eb7-3f12-4e17-879a-3595f4229501,CROSS_ASSET,0.97,0.6760817893710385,C,0.8571428571428571,0.9107142857142857,0.6
3e3970c1-aca8-4e52-a17a-21a7f681b4b1,VOLATILITY,0.97,0.7241193320331545,C,0.8571428571428571,0.9107142857142857,0.85
